message;label
"problem rpm...hiya, rpm, -uvh upgrade earlier version installed (also rpm) got: [root@spawn i386]# rpm -uvh mulberry-2.2-b1.i386.rpm preparing... ########################################### [100%] 1:mulberry ########################################### [100%] error: db3 error(-30998) db->close: db_incomplete: cache flush unable complete whats db_incomplete mean? seems installed ok thou... -- \m/ -- ""...if seem super human misunderstood."" (c) dream theater mark@talios.com - icq: 1934853 jid: talios@myjabber.net _______________________________________________ rpm-list mailing list <rpm-list@freshrpms.net> http://lists.freshrpms.net/mailman/listinfo/rpm-list";0
"take love life next level zib man endowed 7-8"" hammer simply better equipped man 5-6""hammer. would rather havemore enough get job done fall = short. totally upto you. methods guaranteed increase y= size 1-3"" come see --deathtospamdeathtospamdeathtospam-- ------------------------------------------------------- sf.net email sponsored by: jabber - world's fastest growing real-time communications platform! im. build in! http://www.jabber.com/osdn/xim _______________________________________________ spamassassin-sightings mailing list spamassassin-sightings@lists.sourceforge.net https://lists.sourceforge.net/lists/listinfo/spamassassin-sightings";1
"[spambayes] test sets? > > note header names case insensitive, one's > > different ""mime-version:"". similarly headers list. > > ignoring case may may help; that's experiment decide. > plausible case significant, if, e.g., particular spam mailing > package generates unusual case, particular clueless spammer > misconfigures package. found made difference testing. > brilliance anthony's ""just count them"" scheme requires > thought, can't fooled <wink>. header lines evenly > distributed across spam ham turn worthless indicators > (prob near 0.5), harm. zactly. started clever clever things, and, always stuff, found stupid rock beats smart scissors, every time. -- anthony baxter <anthony@interlink.com.au> never late happy childhood.";0
"re: gasp!on sun, 1 sep 2002, bill stoddard wrote: > > > > ""red hat linux advanced server provides many high end features as: > > support asynchronous i/o. read i/o longer needs stall > > application waiting completion."" > > provide reference? could find i'm lazy. well, saw compaq testdrive site, seriously dig redhat site... one whitepapers... http://www.redhat.com/pdf/as/as_rasm.pdf > > could be? 20 years without feature unix finally > > catches > > windows i/o doesnt totally suck nontrivial apps? way! > > /dev/poll freebsd's kq event driven apis count? imho, true async > io implemented windows 4.0 beyond pretty slick, > programming model substantially complex programming > event api like /dev/poll. true async buy much > system call overhead low (as linux). havent used fbsd poll, portable, select poll(still 100%) exist unix world. redhat course doesnt count portable either, nice trying. windows i/o model definately blow doors unix one, select point suckiness anything would improvement. unix looking i/o model adapting multiprocess multithreaded world gonna years yet posix api comes it. bottom line ""do stuff something happens"" model turned right, unix ""look something keep looking till find matter many times look"" really working great anymore. - adam l. ""duncan"" beberg http://www.mithral.com/~beberg/ beberg@mithral.com";0
"engineer flaps wingsurl: http://diveintomark.org/archives/2002/10/03.html#when_an_engineer_flaps_his_wings date: 2002-10-03t01:31:51-05:00 remember saying chaos theory butterfly flap wings, cause hurricane month later halfway around world? several people already noted, google made major changes recent update. weblogging community hit hard (for instance, used #1 ""mark""[1]; #6). changes appear result attempt stop two phenomena: explicitly selling ads based pagerank[2], google bombing[3]. specifically, google apparently cross-checking link text linked site, discounting ignoring links whose text appear linked site. kills google bombing. searching ""go hell"" [4] longer takes microsoft.com[5]; searching ""talentless hack""[6] longer finds ohmessylife.com[7], although finds lot people previously participating google bombing. definitive word yet whether google actively penalizing sites. unfortunately, algorithm tweaks necessary stop two techniques caused wide range collateral damage, apparently coming hardest medium-to-large sites previously everything right (as far page structure, link structure, accessibility, general honest hard work putting together usable useful site). webmasterworld forums alive complaints speculation: - new update, pagerank death?[8] - september 2002 google update discussion - part 1[9] - let's find happened - sept 2002 update - pt. 2[10] (side note: amongst confusion, suggested google longer indexing alt text images. confirm absolutely false. searching diveintomark.org ""gimli""[11] finds entry july 29[12] , ""gimli"" mentioned alt text image.) regardless, google's search results general appear significantly degraded many key areas. forums full people complaining spam sites, doorway pages, obvious cloaking attempts, google used good filtering out, popping top spots disturbing frequency. nobody forums wants talk keywords they're tracking, tried find concrete example crap search results. take long. - searching reservation hotel[13] brings empty sub-page[14] hotel reservation company italy[15] first result. seems unhelpful, unlikely relevant average us-based consumer (and google absolutely knows i'm us based ip address). - searching news observer nc[16] (the news & observer raleigh, nc newspaper) find news & observer[17], also finds internet betting spam page[18] #7 non-existent page[19] #9. - searching eminem[20] gives us two generic portal pages, non-existent site, site redirects site continuously redirects (i making up). first page. good thing care much eminem begin with, google helpful. many people webmasterworld forums suggesting alltheweb.com [21] better search results overall. single comparison, results ""eminem""[22] appear much relevant. beginning end google's reign? [1] http://www.google.com/search?q=mark [2] http://www.pradnetwork.com/affiliate.htm [3] http://uber.nu/2001/04/06/ [4] http://www.google.com/search?q=%22go+to+hell%22 [5] http://www.microsoft.com/ [6] http://www.google.com/search?q=talentless+hack [7] http://www.ohmessylife.com/ [8] http://www.webmasterworld.com/forum3/5646.htm [9] http://www.webmasterworld.com/forum3/5688.htm [10] http://www.webmasterworld.com/forum3/5723.htm [11] http://www.google.com/search?q=gimli+site%3adiveintomark.org [12] http://diveintomark.org/archives/2002/07/29.html [13] http://www.google.com/search?q=reservation+hotel [14] http://www.venere.it/home/italy.html [15] http://www.venere.it/ [16] http://www.google.com/search?q=news+observer+nc [17] http://www.news-observer.com/ [18] http://www.linkslsgolfworld.com/king-arthur-knight-of-the-round-table.htm [19] http://www.nando.net/nt/nao/ [20] http://www.google.com/search?q=eminem [21] http://www.alltheweb.com/ [22] http://www.alltheweb.com/search?query=eminem";0
"re: sylpheed-clawsonce upon time, jesse wrote : > fri, 20 sep 2002 10:40:55 +0200 > matthias saou <matthias@rpmforge.net> wrote: > > # primary mailer use, sure soon > # updated 0.8.3, i'll update build! :-) > > got updated (; build original source mentioning ;-) one drawback : changed pspell aspell apparently, requires aspell >= 0.50 even rawhide, spell checking disabled take decision :-/ build recent aspell packages, may upgraded ungrating next red hat linux release (the final version limbos (null) betas), maybe really desired. i'll probably test see... matthias ps: spec file massively updated --with / --without options used rebuild source packages listed description ;-) -- matthias saou world trade center ------------- edificio norte 4 planta system network engineer 08039 barcelona, spain electronic group interactive phone : +34 936 00 23 23 _______________________________________________ rpm-list mailing list <rpm-list@freshrpms.net> http://lists.freshrpms.net/mailman/listinfo/rpm-list";0
kanu doubleurl: http://www.newsisfree.com/click/-0,8357898,215/ date: 2002-09-29t00:39:56+01:00 *football:* kolo toure among goals arsenal gave leeds good hiding elland road.;0
"cnet news.com: tech side homeland defense tech side homeland defense search news.com cnet web live tech help now! april's tech award 1 million open jobs news.com: top cios zdnet: peoplesoft july 10, 2002 tech side homeland defense studios sue defunct $1 movie site $215 million later, start-up pluris shuts apple expand imac lcd display nextcard cuts credit card customers tapping china's brainpower vision series read news.com's exclusive interviews 10 top cios. vision series home tech side homeland defense computer security becoming increasingly critical part president bush's proposal department homeland security, politicians fret tech-savvy terrorists--and insist new agency must shield united states electronic attacks. meanwhile, administration says open idea chief privacy officer agency. july 10, 2002, 9:45 pt || read full story studios sue defunct $1 movie site movie studio's trade association filed suit tuesday film88.com, would-be internet video web site allegedly popped several incarnations around world. calling site ""piratical, virtual 'video-on-demand' business,"" motion picture association america (mpaa) member studios sued company individual allegedly associated california federal court. july 10, 2002, 12:00 pm pt || read full story $215 million later, start-up pluris shuts networking start-up pluris release statement wednesday announcing closed doors due lack funding ongoing woes market serves, according spokeswoman familiar company's plans. pluris, promising company, burned $215 million past years attempted build high-end router intended outclass similar products competitors juniper networks cisco systems. july 10, 2002, 12:30 pm pt || read full story apple expand imac lcd display apple computer plans serve new imac model larger flat-panel display next week's macworld expo trade show, according sources. upgrade 17-inch liquid crystal display (lcd) comes sales stalled existing 15-inch flat-panel imacs. apple unveiled original flat-panel imac, suspends monitor pivoting arm attached hemispherical base, january's macworld expo san francisco. july 9, 2002, 3:50 pm pt || read full story nextcard cuts credit card customers federal regulators wednesday deactivated hundreds thousands credit cards belonging former customers nextcard. federal deposit insurance corporation (fdic), trying unsuccessfully sell 800,000 accounts since taking february, shut failed certain performance measures past three months, said david barr, fdic spokesman. although nextcard customers longer able use cards make purchase cash withdrawals, continue responsible outstanding balances. july 10, 2002, 12:25 pm pt || read full story tapping china's brainpower country's engineers ambitious--and finding open arms u.s. companies. july 10, 2002, 4:00 pt || read full story partners: worldcom hearing's target: voters business week november-nervous lawmakers hogged stage show outrage concern, fact-finding barely made cameo. july 10, 2002 || read full story bush walk talk? business week said much right wall street speech. doubts swirl follow-through--and business dealings. july 10, 2002 || read full story also cnet: real-time stock quotes cnet news.com investor.30-day free trial! digicams summer shutterbugsgoing vacation, headed beach? indulge summer snapshot habit one picks. • 5-megapixel shoot-out • leica digilux 1: street shooter""s digicam popular products digital cameras 1. canon powershot g2 2. canon powershot s40 3. canon powershot s30 4. canon powershot a40 5. nikon coolpix 995 see popular cameras tech hurdles ahead e911 correspondent melissa francis looks technology hurdles facing wireless carriers launching second phase e911 initiative october. watch video enterprise india's infosys tops forecast wary liberty alliance unveil software spec fbi picks new cio e-business stocks slump accounting jitters ebay glitch charges sellers double bush speech leaves wall street doubting communications worldcom scrutiny goes federal comcast shareholders bless at&t deal u.s. attorney investigates qwest media banks bail vivendi loans bush security plan may get privacy nod gnutella pioneer gene kan dies personal technology verizon dials downtown details taiwan's acer sees lax tech rebound chipmaker packs wi-fi handhelds e-mail address subscription qqqqqqqqqq-cnet-newsletters@example.com unsubscribe || manage subscriptions || faq || advertiseplease send questions, comments, concerns dispatchfeedback@news.com. price comparisons || product reviews || tech news || downloads || cnet services copyright 2002 cnet networks, inc. rights reserved.";0
re: [satalk] o.t. habeus -- why?on wed, 28 aug 2002, matthew cline wrote: > must *some* way tracking spammer down, since > planning making money spam. many spammers make money response spam, selling service spamming behalf someone else. might track whoever paid mailing, tracking actual sender might difficult, even manage recover damages buyer stopped spammer, benefit strictly habeas, recipients spam. that's main problem whole scenario: pain, habeas's gain, likely held liable least likely really serious abusers. ------------------------------------------------------- sf.net email sponsored by: jabber - world's fastest growing real-time communications platform! im. build in! http://www.jabber.com/osdn/xim _______________________________________________ spamassassin-talk mailing list spamassassin-talk@lists.sourceforge.net https://lists.sourceforge.net/lists/listinfo/spamassassin-talk;0
"re: latest php upgrade 7.3on thu, 2002-08-22 19:10, troy engel wrote: > anyone idea heck redhat here, we're > trying install ton crap want? (i'm hoping someone else > chased could save time... ;) ) i'm told even best people occasionally screw up. qa tested rpm ""everything"" install. expect fixed version soon, qa procedures adjusted catch kind braindamage future. nothing really wrong binary inside rpm, want --nodeps ok. -- chris kloiber _______________________________________________ rpm-list mailing list <rpm-list@freshrpms.net> http://lists.freshrpms.net/mailman/listinfo/rpm-list";0
"re: [sadev] fully-public corpus mail available (trimmed cc list) daniel quinlan said: > 1. messages could end falsely (or incorrectly) reported > razor, dcc, pyzor, etc. certain rbls too. think > results distributed tests trusted way, > shape, form running public corpus. i'll note readme. > 2. messages could also submitted (more once) projects > like spamassassin rely filtering results submission ga > tuning development. > second problem could alleviated somewhat adding nilsimsa > signature (or similar) mass-check file (the results format used > spamassassin) giving message files unique names (md5 > sha-1 file). ok; maybe rewriting message-ids help here, allow us pick out. i'll that. > 3. spammers could adopt elements good messages throw > filters. and, course, there's always progression technology > (by spammers non-spammers). > third problem really worry me. nah, neither. > problems (and perhaps others identified) unique > spam filtering. compression corpuses performance-related > corpuses set problems, course. > > words, think there's replacement > multiple independent corpuses. finding better ways distribute > testing collate results seems like viable long-term solution > (and i'm glad we're working exactly spamassassin). > going seriously work filter development, building corpus > 10000-50000 messages (half spam/half non-spam) really > much work. get enough spam, creating multi-technique > spamtraps (web, usenet, replying spam) pretty easy. > get thousands non-spam every week? ;-) yep. primary reason released this, provide good, big corpus academic testing filter systems; allows results compared filters using known corpus. spamassassin development, everyone maintain corpus. --j.";0
space probe kit fight terrestrial crimeurl: http://www.newsisfree.com/click/-5,8553539,1440/ date: supplied detector asteroid-chasing nasa probe soon helping detectives solve gun crimes murder cases;0
facts sex. forwarded-by: flower know tell skin whether person sexually active not? 1. sex beauty treatment. scientific tests find woman make love produce hormone estrogen, makes hair shiny skin smooth. 2. gentle, relaxed lovemaking reduces chances suffering dermatitis, skin rashes blemishes. sweat produced cleanses pores makes skin glow. 3. lovemaking burn calories piled romantic dinner. 4. sex one safest sports take up. stretches tones every muscle body. enjoyable swimming 20 laps, need special sneakers! 5. sex instant cure mild depression. releases body endorphin bloodstream, producing sense euphoria leaving feeling well-being. 6. sex have, offered. sexually active body gives greater quantities chemicals called pheromones. subtle sex perfumes drive opposite sex crazy! 7. sex safest tranquilizer world. 10 times effective valium. 8. kissing day keep dentist away. kissing encourages saliva wash food teeth lowers level acid causes decay, preventing plaque build-up. 9. sex actually relieves headaches. lovemaking session release tension restricts blood vessels brain. 10. lot lovemaking unblock stuffy nose. sex national antihistamine. help combat asthma hay fever. enjoy sex!;0
[ilug] got crappy laptophey, given old toshiba cs100 earliest pentium 400mb hd floppy drive it, got win3.1 funny see gonna cleared soon stop messing it. wondering could anyone advise o/s would good this, want small usable *nix distro transfer fom floppy. connecting winblows>i know winblows allows pier-to-pier connections serial parellel ports winblows easy connecting winblows *nix??? -- irish linux users' group: ilug@linux.ie http://www.linux.ie/mailman/listinfo/ilug (un)subscription information. list maintainer: listmaster@linux.ie;0
"world wide words -- 17 aug 02world wide words issue 303 saturday 17 august 2002 ------------------------------------------------------------------- sent saturday 15,000+ subscribers least 119 countries editor: michael quinion, thornbury, bristol, uk issn 1470-1448 <http://www.worldwidewords.org> <theeditor@worldwidewords.org> ------------------------------------------------------------------- respond mailing, remember change outgoing address one 'contact addresses' section. contents ------------------------------------------------------------------- 1. feedback, notes comments. 2. turns phrase: asian brown cloud. 3. weird words: pyknic. 4. q&a: mash note. 5. endnote. a. subscription commands. b. contact addresses. 1. feedback, notes comments ------------------------------------------------------------------- machinima reputation small errors continues grow (i keeping quiet big ones) misprint last week's piece word. sentence giving etymology, places, misspelled ""mechanima"", thus confusing everybody. appetite tin cup several replies came saying, confirming variations ways saying ""head heels"" widely known, especially ""ass appetite"" us, ""appetite"" may transferred term mouth. specific form maria jessup robinson asking about, ""appetite tin cup"", seems known much all. would seem conflation british expression ""arse teakettle"" american ""ass appetite"" (note deliberate use two spellings ""arse"" here!). saying probably modified time created tea kettle item less common america britain. even britain days obsolete fixed term except within expression, common. bumbershoot several subscribers pointed word lyric song sung dick van dyke film ""chitty chitty bang bang"": ol' bam-boo, ol' bam-boo better never bother ol' bam-boo hat bumbershoot better never bother ol' bam-boo may one reason americans, familiar word country, come believe must british. ologies isms publication date book moved back week uk 29 august. review jonathon green scheduled issue 31 august (assuming nobody changes date again). see <http://www.worldwidewords.org/ologies.htm> details uk ordering information. 2. turns phrase: asian brown cloud ------------------------------------------------------------------- though enough worry weather-wise, global warming, ozone hole, new el niño season, un scientists identified new threat world's climate. cloud smog three kilometres deep, enveloping whole southern asia - soup industrial pollutants, carbon monoxide vehicle exhausts particles soot burning forests millions rural cooking fires. blocks 15% sunlight, reduces crop yields. also creates acid rain, leads respiratory illnesses, reduces rainfall causes extreme weather events. cloud capable dispersed rapidly around world, may affect much wider area asia. term ""asian brown cloud"" seems around couple years scientific circles, came prominence week report prepared team international climatologists un environment programme preparation world summit sustainable development johannesburg next week. good news, say, unlike causes pollution climate change, one curable asians shift efficient ways burning fuels. ""asian brown cloud,"" 2-mile-thick blanket pollution south asia, may causing premature deaths half million people india year, deadly flooding areas drought others, new u.n.-sponsored study indicates. [""los angeles times"", aug. 2002] un-backed study released friday said ""asian brown cloud"" - vast haze pollution stretching across south asia - damaging agriculture, modifying rainfall patterns endangering population. [""agence france presse"", aug. 2002] 3. weird words: pyknic /'piknik/ ------------------------------------------------------------------- short fat. nothing al-fresco meals, though said way ""picnic"". early years twentieth century german psychiatrist ernst kretschmer examined criminals try tie physical shape constitution personalities mental illnesses. tall thin ones called ""asthenic"" (or ""leptosomic"") considered sort commits fraud petty theft. second set athletic types well-developed muscles, concluded, unsurprisingly, likely violent. third sort ""pyknic"" ones, seemed mixture two kinds far criminal tendencies concerned. took ""pyknic"" greek ""puknos"", thick close- packed; appeared first book ""körperbau und charakter"" (physique character) 1921, soon moved english. american psychologist william sheldon built modified kretschmer's ideas, coming three terms describe body types - ""endomorph"", ""mesomorph"" ""ectomorph"" - common. considered kretschmer's pyknic type mixture endomorph (with soft round body tending put fat, santa claus type) mesomorph (with compact, powerful, athletic body tending tarzan mr universe type) came phrase ""pyknic practical joke"" describe person muscular early life later goes pear-shaped balloons obesity. 4. q&a ------------------------------------------------------------------- q. friend reading recent article ""new york times"" made mention ""mash note"". never heard term before, extrapolated sort love note. specific meaning simple love note? give insight origin term? [jane rosenthal, california] a. right meaning phrase. go back way find origin. first form word ""mash"" itself. slang term us 1870s infatuation crush (a magazine 1877 defined ""a deep fleeting affection heart""). ""mash"" could also dandy object one's affection (of either sex) - verb - make amorous advances member opposite sex, flirt seduce. ""masher"" man thought irresistible female sex whose advances often unwelcome. evidence collected professor lighter ""random house historical dictionary american slang"" others suggests originally term used around theatre. charles godfrey leland (best known ""hans breitmanns ballads"" german immigrant) wrote note poem, ""the masher"", dated 1895, confirming this: word ""mash,"" sense causing love attracting glance fascinating look, came ordinary slang american stage. thus actress often fined ""mashing"" smiling men audience. ""mash"" derivatives crossed atlantic britain 1880. ""masher"" particular became term london society, especially among raffish supper-club theatre-going classes, type fashionable male. oxford english dictionary defines (with distinctly maidenly air drawing away collective skirts) ""a fop affected manners exaggerated style dress frequented music-halls fashionable promenades posed 'lady-killer'"", noting word common ""in 1882 years after"". letter london old ""overland monthly west magazine"" 1889, correspondent described member impoverished theatrical company: ""this dashing youth distinctly conscious fascinations buxom maids sighed beside us, airy elegant nonchalance glances superbly took would lesson champion 'mashers' far higher class"". ""mash note"" (in first appearances, ""mash letter"") obvious enough extension: love letter. recorded first 1880 - discovered - still well. ""mash"" relatives come subject debate. sometimes said standard english word meaning make soft one various means, obvious reference rendering object one's attentions pliable yielding. max beerbohm, writing london 1894 (mashers still around then, despite oed's comment) remarked people derived ""ma chère"", ""the mode address used gilded youth barmaids period"". thought really came ""the chorus song, which, time, great vogue music-halls: 'i'm slashing, dashing, mashing montmorency day.'"" we're pretty sure wrong, could hardly know that. back charles leland again. apart humorous writings, also researched wrote great deal romany language well gypsy songs customs. following note introduction poem gives origin widely accepted: introduced well-known gypsy family actors, c., among romany habitually spoken. word ""masher"" ""mash"" means tongue allure, delude, entice. doubtless much aided popularity quasi-identity english word. doubt gypsy origin ""mash"" used stage. indebted information late well- known impresario palmer new york, made note years term become popular. though defunct british english, ""mash"" ""masher"" never quite gone away america. ""mash"" resurgence popularity student slang 1980s sense necking petting, though may back-formation ""mash note"". 5. endnote ------------------------------------------------------------------- ""a spanish lady asked acquaintance visit ireland whether word language similar 'manaña'. irishman thought moment, said: 'sure is, sense urgency.'"" [traditional irish joke.] a. subscription commands ------------------------------------------------------------------- leave list, change subscription address, subscribe, please visit <http://www.worldwidewords.org/wordlist.htm>. or, send message <listserv@listserv.linguistlist.org> address (or want be) subscribed: leave, send: signoff worldwidewords join, send: subscribe worldwidewords first-name last-name b. contact addresses ------------------------------------------------------------------- use address comes hit 'reply' mailing, message sent electronic dead-letter office. either create new message, change outgoing 'to:' address one these: general comments, especially responses q&a pieces: <theeditor@worldwidewords.org>. questions intended reply future q&a feature: <qanda@worldwidewords.org>. ------------------------------------------------------------------- world wide words copyright (c) michael quinion 2002. rights reserved. words web site <http://www.worldwidewords.org>. ------------------------------------------------------------------- may reproduce newsletter whole part free media online provided include note copyright notice above. reproduction print media web sites requires prior permission: contact <theeditor@worldwidewords.org>. -------------------------------------------------------------------";0
gillmor: apple's fair-use friendly os?url: http://boingboing.net/#85516100 date: supplied dan gillmor's column week apple's burgeoning resistance hollywood onslaught general-purpose computing: intel's it. advanced micro devices it. microsoft it. apple computer isn't. what's apple doing? -- least far -- moving toward anti-customer embrace hollywood's movie studios members powerful entertainment cartel. link[1] discuss[2] [1] http://www.siliconvalley.com/mld/siliconvalley/business/columnists/4193839.htm [2] http://www.quicktopic.com/boing/h/lhvqtmdf6wi;0
"att wireless location trackingurl: http://www.askbjoernhansen.com/archives/2002/09/12.html date: 2002-09-12t04:04:00-08:00 seems like attws offer service tell friends (or children spouse whatever) ... seen announced, ""explanation rates charges. ""find friends service locate compatible mobile device mmode service (1) granted permission, (2) turned on, (3) registered at&t wireless gsm/gprs network, (4) activated invisible. location services provide location...";0
"alsaplayer (null)i spun another alsaplayer build, time (null) box. know means curl stuff compiled time. sounding damn cool new alsa drivers. thanks matthias alsa rpms. great job bring sound masses. http://www.dudex.net/rpms/alsaplayer-0.99.71-aap2.i386.rpm http://www.dudex.net/rpms/alsaplayer-0.99.71-aap2.i686.rpm http://www.dudex.net/rpms/alsaplayer-0.99.71-aap2.src.rpm http://www.dudex.net/rpms/alsaplayer-0.99.71.spec -- that's ""angle"" geometry. _______________________________________________ rpm-list mailing list <rpm-list@freshrpms.net> http://lists.freshrpms.net/mailman/listinfo/rpm-list";0
"urgent business assistance --=====================_889472414==_ content-type: text/plain content-transfer-encoding: 8bit union bank nig ltd. 35 marina, lagos island dear sir, first, must solicit confidence transaction, virture nature utterly confidencial top secret. though know transaction magnitude make one apprehensive worried, assuring well end theday. decided contact due urgency transaction,let start introducing properly you. manager bills exchange foreign remittance department union bank nigeria (u.b.n. headquarters lagos nigeria) formally union bank switzerland (ubs-ag zurich switzerland). accordance federal government policies indiginalization law company allied matters jan 1977. writing letter ask support co-operation carry transaction.we discovered abandoned sum us$20 million(twenty million us dollars) account belongs one foreign customer died along side entire family november 1997 plane crash. since development,we advertised next kin close relation come forward claim money, nobody came apply claim. effect,i two officials department, decided look trusted foreign partner stand next kin deceased claim money.we need foreign partner apply claim fact customer foreigner want money go banks treasury unclaimed fund. every document affect process emanate table perfect every documentto accordance banking law guidelines, nothing worry about.we agreed 20% money you, 10%for expenses incurred sides, 10% donated charity organization 60% colleagues i. going help me, indicate replying letter putting bank particulars, private telephone fax numbers. await immediate reply enable us start transaction earnest. receive reply, send text application immediate application claim. thanks anticipated assistance. faithfully, dr.walter ibe --=====================_889472414==_ content-type: text/html content-transfer-encoding: 8bit <html> <body> <div align=""left""><font face=""arial, helvetica, sans-serif"" size=""2"">union bank nig ltd. <br /> 35 marina, <br /> lagos island <br /> <br /> dear sir, <br /> <br /> first, must solicit confidence transaction, virture nature utterly confidencial top secret. though know transaction magnitude make one apprehensive worried, assuring well end theday. decided contact due urgency transaction,let start introducing properly you. manager bills exchange foreign remittance department union bank nigeria (u.b.n. headquarters lagos nigeria) formally union bank switzerland (ubs-ag zurich switzerland). accordance federal government policies indiginalization law company allied matters jan 1977. writing letter ask support co-operation carry transaction.we discovered abandoned sum us$20 million(twenty million us dollars) account belongs one foreign customer died along side entire family november 1997 plane crash. since development,we advertised next kin close relation come forward claim money, nobody came apply claim. effect,i two officials department, decided look trusted foreign partner stand next kin deceased claim money.we need foreign partner apply claim fact customer foreigner want money go banks treasury unclaimed fund. every document affect process emanate table perfect every documentto accordance banking law guidelines, <br /> nothing worry about.we agreed 20% money <br /> you, 10%for expenses incurred sides, 10% <br /> donated charity organization 60% colleagues <br /> i. going help me, indicate replying letter <br /> putting bank particulars, private telephone fax numbers. <br /> <br /> await immediate reply enable us start transaction earnest. <br /> receive reply, send text application <br /> immediate application claim. <br /> <br /> thanks anticipated assistance. <br /> <br /> faithfully, <br /> <br /> dr.walter ibe <br /> </font></div></body></html><br><br><br> --=====================_889472414==_--";1
priceless rubens works stolen raid mansionurl: http://www.newsisfree.com/click/-1,8381145,215/ date: 2002-09-30t03:04:58+01:00 *arts:* fourth art raid philanthropist's home targeted ira dublin gangster martin cahill.;0
"attached data stored future use given computerfind prospects biz/products...fast !! know use e-mail? course, internet contacting friends colleagues. find sending e-mail easy failed promoting business, simply want reach "" massive "" amount prospects, making money ""hand fist"" electronic mail !! get read, get excited!! direct email carried properly, make money fast make head spin! "" tons "" responsive buyers anything sell, means contact directly. dedicated success. guarantee help unleash tidal wave responses! one-time offer qualified prospects last long "" dream come true "" e-mail package incredible investment $129.00 deliver e-mail addresses cd-rom. allow use addresses immediately ! 1) receive cd-roms (20,mil. incrediable) deliverable general internet e-mail addresses 2) elec...delivery software (electronic mailer) aka ""the cadillac."" #1 on-line today. 3) #1 money makeing opportunity line today, ready ""electronic.. mail immediately.... valued $400.00on-line today (savings $270.00), that's enough, we'll even throw "" informational instructions "" mass e-mail marketing. need get started quick !! want quick service? two (2) options: 1) convenience, live operators available 9:00 11:00 pm est would happy take call. call now: live oper; (716) 812-2144 fax to:(253) 660-1235 accept visa, mastercard, western union(only) check debit 24 hours day, seven (7) days week. please include name appears check book paying check, please include bank, check # long stream numbers left right appear bottom check. please check book handy calling place order. http://www.mailcomesandgoes.com/ang/service.html link don,t work cut paste...thanks ! find prospects biz/products...fast !! --deathtospamdeathtospamdeathtospam-- ------------------------------------------------------- sf.net email sponsored by:thinkgeek welcome geek heaven. http://thinkgeek.com/sf _______________________________________________ spamassassin-sightings mailing list spamassassin-sightings@lists.sourceforge.net https://lists.sourceforge.net/lists/listinfo/spamassassin-sightings";1
deadlock problemhi xfs developers, studying xfs code(2.4.19), found inode locked xfs_ilock_share flags get acl, may cause deadlock. getting acl, allocate memory km_sleep, memory tight, process call xfs_strategy, may lock(xfs_ilock_share)the inode again. two locks, another process try lock inode xfs_ilock_excl, two processes deadlock. follows, process get ea b process want lock ipa 1) xfs_ilock(ipa, xfs_ilock_share) ..................... || || || || get acl 2) xfs_ilock(ipa, xfs_ilock_excl) || || || || memory tight || || xfs_stragegy || || 3)xfs_ilock(ipa, xfs_ilock_share) ............................ two processes dead lock. believe acl allocation gfp_maskshould changed km_nofs. right? best regards wdd;0
debt consolidationtired mounting credit card debt? frustrated creditor harrassment? bogged medical expenses? plain tired financial insanity? filling simple form can, reduce debts 60%! reduce eliminate interest! preserve rebuild credit stop harrassing phone calls! follow link fill short easy form today!! http://61.129.68.19/user0205/index.asp?afft=dp09 free quote take couple seconds!! please know want send information regarding special offers wish receive it. would longer like us contact feel received email error, please follow link unsubscribe. http://61.129.68.19/light/watch.asp;1
